exchange|stock_symbol|date|stock_price_open|stock_price_high|stock_price_low|stock_price_close|stock_volume|stock_price_adj_close
NYSE|AEA|1/22/2010|5.52|5.59|5.31|5.37|260800|5.37
NYSE|AEA|1/21/2010|5.67|5.74|5.37|5.51|264300|5.51
NYSE|AEA|10/23/2009|5.34|5.48|5.05|5.07|266500|5.02
NYSE|AEA|1/5/2010|5.55|5.62|5.51|5.55|267000|5.55
NYSE|AEA|10/27/2009|5.06|5.16|4.82|4.9|267900|4.85
NYSE|AEA|1/14/2010|5.41|5.5|5.39|5.41|272200|5.41
NYSE|AEA|10/6/2009|5.88|5.96|5.81|5.96|276800|5.9
NYSE|AEA|9/28/2009|5.2|5.65|5.12|5.55|277400|5.49
NYSE|AEA|10/2/2009|5.4|5.55|5.3|5.51|279200|5.45
NYSE|AEA|12/11/2009|6.08|6.25|6.08|6.19|282800|6.19
NYSE|AEA|12/16/2009|6.08|6.13|5.98|5.99|282900|5.99
NYSE|AEA|1/28/2010|5.12|5.22|4.81|4.98|283100|4.98
NYSE|AEA|9/24/2009|5.8|5.87|5.41|5.5|285300|5.44
NYSE|AEA|10/8/2009|6.01|6.08|5.97|6.0|301300|5.94
NYSE|AEA|12/22/2009|5.99|6.1|5.84|5.92|307500|5.92
NYSE|AEA|11/18/2009|6.18|6.35|6.15|6.28|312200|6.22
NYSE|AEA|10/7/2009|5.91|5.96|5.69|5.96|314300|5.9
NYSE|AEA|9/18/2009|5.93|5.93|5.74|5.91|318600|5.85
NYSE|AEA|12/28/2009|5.81|5.86|5.63|5.67|326600|5.67
NYSE|AEA|11/10/2009|5.71|5.98|5.64|5.89|326800|5.83
NYSE|AEA|9/30/2009|5.44|5.63|5.21|5.6|330800|5.54
NYSE|AEA|12/10/2009|6.17|6.25|5.99|6.02|334100|6.02
NYSE|AEA|1/4/2010|5.65|5.66|5.49|5.55|335500|5.55
NYSE|AEA|12/9/2009|6.22|6.22|6.07|6.18|338400|6.18
NYSE|AEA|10/1/2009|5.56|5.67|5.36|5.5|351800|5.44
NYSE|AEA|11/11/2009|5.99|6.24|5.93|6.2|353500|6.14
NYSE|AEA|10/26/2009|5.13|5.36|4.95|5.05|353600|5.0
NYSE|AEA|10/13/2009|6.15|6.15|5.73|5.98|356900|5.92
NYSE|AEA|11/16/2009|6.04|6.16|5.91|6.09|358500|6.03
NYSE|AEA|10/19/2009|5.77|5.98|5.62|5.75|365000|5.69
NYSE|AEA|1/19/2010|5.54|5.7|5.54|5.69|368000|5.69
NYSE|AEA|11/23/2009|6.37|6.7|6.26|6.61|371100|6.61
NYSE|AEA|11/17/2009|6.1|6.23|5.99|6.15|396000|6.09
NYSE|AEA|9/25/2009|5.49|5.49|5.12|5.17|399000|5.12
NYSE|AEA|11/24/2009|6.56|6.67|6.37|6.48|401300|6.48
NYSE|AEA|11/19/2009|6.25|6.31|6.13|6.25|405600|6.19
NYSE|AEA|12/31/2009|5.57|5.71|5.54|5.56|418600|5.56
NYSE|AEA|11/5/2009|5.64|5.94|5.58|5.83|432600|5.77
NYSE|AEA|10/21/2009|5.3|5.61|5.25|5.26|434800|5.21
NYSE|AEA|1/15/2010|5.48|5.55|5.33|5.54|435500|5.54
NYSE|AEA|10/30/2009|5.02|5.1|4.56|4.94|436000|4.89
NYSE|AEA|10/28/2009|4.91|5.14|4.77|5.02|439400|4.97
NYSE|AEA|10/5/2009|5.57|5.93|5.51|5.81|444300|5.75
NYSE|AEA|11/13/2009|5.93|6.07|5.7|5.96|453100|5.9
NYSE|AEA|11/3/2009|5.22|5.57|5.17|5.53|453600|5.47
NYSE|AEA|10/29/2009|5.18|5.49|5.01|5.07|457900|5.02
NYSE|AEA|11/4/2009|5.58|5.63|5.46|5.55|481400|5.49
NYSE|AEA|12/18/2009|5.85|5.99|5.85|5.88|484200|5.88
NYSE|AEA|11/25/2009|6.54|6.56|6.27|6.38|486000|6.38
NYSE|AEA|10/16/2009|5.98|5.98|5.6|5.69|489500|5.63
NYSE|AEA|12/17/2009|5.96|5.99|5.76|5.83|506300|5.83
NYSE|AEA|10/20/2009|5.75|5.76|5.24|5.3|508700|5.25
NYSE|AEA|11/12/2009|6.21|6.22|5.77|5.88|519600|5.82
NYSE|AEA|12/14/2009|6.3|6.3|6.02|6.09|538900|6.09
NYSE|AEA|1/26/2010|5.18|5.18|4.81|4.84|554800|4.84
NYSE|AEA|11/30/2009|6.15|6.29|5.76|6.26|569300|6.26
NYSE|AEA|11/2/2009|5.01|5.27|5.01|5.27|583900|5.22
NYSE|AEA|12/2/2009|6.04|6.28|5.99|6.02|705000|6.02
NYSE|AEA|12/7/2009|6.18|6.35|6.18|6.29|717000|6.29
NYSE|AEA|12/15/2009|6.09|6.18|5.99|5.99|753300|5.99
NYSE|AEA|12/8/2009|6.3|6.3|6.1|6.19|823500|6.19
NYSE|AEA|12/1/2009|6.32|6.4|5.9|6.01|994600|6.01
NYSE|AEA|12/4/2009|6.11|6.33|6.11|6.22|1026300|6.22
NYSE|AEA|12/3/2009|6.07|6.25|5.92|5.97|1026800|5.97
